Input,Prediction,True Output
kitakkiratu,கிட்டக்கிறது,கிடக்கிறது
kidangku,கிடங்கு,கிடங்கு
kidangu,கிடங்கு,கிடங்கு
kidanku,கிடங்கு,கிடங்கு
kitanku,கிடங்கு,கிடங்கு
kidandha,கிடந்த,கிடந்த
kidanta,கிடந்த,கிடந்த
kidantha,கிடந்த,கிடந்த
kitanta,கிட்டாந்த,கிடந்த
kitantha,கிடந்த,கிடந்த
kidandhanar,கிடந்தனர்,கிடந்தனர்
kidanthanar,கிடந்தனர்,கிடந்தனர்
kitantanar,கிட்டனர்,கிடந்தனர்
vaendiya,வேண்டிய,கிடைக்க
vaendum,வேண்டும்,கிடைக்க
vendia,வெண்டிய,கிடைக்க
vendum,வேண்டும்,கிடைக்க
ventiya,வெட்டிய,கிடைக்க
ventum,வேண்டும்,கிடைக்க
kidaikkak,கிடைக்கக்,கிடைக்கக்
kidaikkakk,கிடைக்கக்,கிடைக்கக்
kidaikkakkoodiya,கிடைக்கோடுகிய,கிடைக்கக்கூடிய
kidaikkakkudiya,கிடைக்குடிய,கிடைக்கக்கூடிய
kidaikkakudiya,கிடைக்குடிய,கிடைக்கக்கூடிய
kidaikkavillai,கிடைக்கவில்லை,கிடைக்கவில்லை
kadaikkaadhadhaal,கடைக்காததால்,கிடைக்காததால்
kidaikkaadhadhaal,கிடைக்கதாக,கிடைக்காததால்
kidaikkaathathaal,கிடைக்கதாலக்,கிடைக்காததால்
kidaikkadhadhaal,கிடைக்கதானதும்,கிடைக்காததால்
kidaikkaadhu,கிடைக்காது,கிடைக்காது
kidaikkaathu,கிடைக்காது,கிடைக்காது
kidaikkaatu,கிடைக்காடு,கிடைக்காது
kitaikkaathu,கிடைக்காது,கிடைக்காது
kitaikkaatu,கிடைக்காடு,கிடைக்காது
kidaikkindra,கிடைக்கின்ற,கிடைக்கின்ற
kidaikkinra,கிடைக்கின்ற,கிடைக்கின்ற
kitaikkinra,கிடைக்கின்ற,கிடைக்கின்ற
ginniyaa,கின்னியா,கிண்ணியா
guinea,குயின்,கிண்ணியா
kinniya,கின்னிய,கிண்ணியா
kinniyaa,கின்னியா,கிண்ணியா
cuba,குபா,கியூபா
cubaa,குபா,கியூபா
cuuba,கோபா,கியூபா
cuubaa,குபா,கியூபா
kiuba,கியப்ப,கியூபா
kiubaa,கியபா,கியூபா
kiuuba,கியப்ப,கியூபா
kiuubaa,குப்பா,கியூபா
kyuba,கியப்பு,கியூபா
kyubaa,கியபா,கியூபா
kyuuba,கியப்ப,கியூபா
kyuubaa,குப்பா,கியூபா
qiuba,கியப்பு,கியூபா
qiubaa,கியபா,கியூபா
qyuba,கியப்பு,கியூபா
qyubaa,கியபா,கியூபா
cubavil,குபவில்,கியூபாவில்
kiyoobaavil,கியோபாவில்,கியூபாவில்
kiyoopaavil,கியோபாவில்,கியூபாவில்
kearan,கேரன்,கிரண்
keeran,கீரன்,கிரண்
kiiran,கிரான்,கிரண்
kiran,கிரான்,கிரண்
kirann,கிரான்,கிரண்
kyran,கிரான்,கிரண்
qeeran,கீரன்,கிரண்
qiiran,கிரான்,கிரண்
qiran,கிரான்,கிரண்
qirann,கிரான்,கிரண்
qyran,கிரான்,கிரண்
graand,கிராந்து,கிராண்ட்
graind,கிரைந்து,கிராண்ட்
grand,கிராண்ட்,கிராண்ட்
grend,கிரிந்து,கிராண்ட்
kirand,கிராந்து,கிராண்ட்
kirubai,கிருப்பை,கிருபை
kirubhai,கிருப்பை,கிருபை
kirupai,கிருப்பை,கிருபை
kirishthavarkalin,கிறிஸ்தவர்களின்,கிறித்தவர்களின்
kiriththavargalin,கிறித்தவர்களின்,கிறித்தவர்களின்
kiritthavarkalin,கிறித்தவர்களின்,கிறித்தவர்களின்
kiriththavargalum,கிறித்தவர்களும்,கிறித்தவர்களும்
kiriththavarkalum,கிறித்தவர்களும்,கிறித்தவர்களும்
kiritthavarkalum,கிறித்தவர்களும்,கிறித்தவர்களும்
kirirththavargal,கிறித்தவர்கள்,கிறித்தவர்கள்
kiriththavargal,கிறித்தவர்கள்,கிறித்தவர்கள்
kiriththavarkal,கிறித்தவர்கள்,கிறித்தவர்கள்
kilovukku,கிழோவுக்கு,கிலோவுக்கு
clive,கிளிவ்,கிளைவ்
cliwe,கிளிவ்,கிளைவ்
kilaiv,கிளைவ்,கிளைவ்
kilive,கிளிவே,கிளைவ்
kilar,கிளர்,கிழார்
kizhaar,கிழார்,கிழார்
kizhar,கிழர்,கிழார்
geets,கீட்ஸ்,கீட்ஸ்
keat,கிட்,கீட்ஸ்
keats,கேட்ச்,கீட்ஸ்
keet,கிட்,கீட்ஸ்
keets,கீட்ஸ்,கீட்ஸ்
kets,காட்ஸ்,கீட்ஸ்
kiids,கிட்ஸ்,கீட்ஸ்
kiits,கிட்ஸ்,கீட்ஸ்
kits,கிட்,கீட்ஸ்
kyts,கிட்ஸ்,கீட்ஸ்
qeat,கிட்,கீட்ஸ்
qeats,கேட்ச்,கீட்ஸ்
qiits,கிட்ஸ்,கீட்ஸ்
qyts,கிட்டி,கீட்ஸ்
geethanjali,கீதன்களி,கீதாஞ்சலி
keethanjali,கீத்தன்களை,கீதாஞ்சலி
geet,கீட்,கீதை
geeta,கீட்ட,கீதை
geethai,கீதை,கீதை
giit,கிட்,கீதை
giitaa,கிட்டா,கீதை
git,கிட்,கீதை
gita,கிட்ட,கீதை
geethaiyil,கீதையில்,கீதையில்
geethayil,கீதையில்,கீதையில்
keelirangi,கீழிரங்கை,கீழிறங்கி
keelirangki,கீழிரங்கை,கீழிறங்கி
keeliranki,கீழிரங்கி,கீழிறங்கி
keezhiranggi,கீழிரங்கை,கீழிறங்கி
keezhirangi,கீழிரங்கை,கீழிறங்கி
keezhiranki,கீழிரங்கை,கீழிறங்கி
kudandhai,குடந்தை,குடந்தை
kudanthai,குடந்தை,குடந்தை
kudippalakkam,குடிப்பாளக்கம்,குடிப்பழக்கம்
kudippazhakkam,குடிப்பாண்டுக்கள்,குடிப்பழக்கம்
kudai,குடை,குடை
kuday,குடை,குடை
kutay,குட்டை,குடை
kudaindhdhu,குடைந்து,குடைந்து
kudaindhu,குடைந்து,குடைந்து
kudainthu,குடைந்து,குடைந்து
kudayndhu,குடைந்து,குடைந்து
kutaynthu,குடைந்து,குடைந்து
kudaiyin,குடையின்,குடையின்
kudayyin,குடையின்,குடையின்
kutayyin,குட்டையின்,குடையின்
kudaiyil,குடையில்,குடையில்
kudayyil,குடையில்,குடையில்
kutayyil,குடையில்,குடையில்
good,கோட்,குட்
goodd,கோட்,குட்
goud,கோட்,குட்
gouud,காட்,குட்
gud,குட்,குட்
gudd,குட்,குட்
guud,கூட்,குட்
kud,குட்,குட்
gunamaa,குணமா,குணமா
kunamaa,குணமா,குணமா
kuyili,குயிலி,குயிலி
kurudhik,குறுதிக்,குருதிக்
kuruthik,குறுத்திக்,குருதிக்
kuruvi,குறுவி,குருவி
guruviyin,குருவியின்,குருவியின்
kuriviyin,குறிவியின்,குருவியின்
kuruviyin,குறுவியின்,குருவியின்
kurdhu,குற்று,குர்து
kurdu,குற்று,குர்து
kurthu,குற்று,குர்து
kurichchi,குறிச்சி,குறிச்சி
kurichi,குறிச்சி,குறிச்சி
guru,குரு,குறு
kuru,குரு,குறு
kurukkup,குறுக்குப்,குறுக்குப்
kurukkum,குறுக்கும்,குறுக்கும்
kuruvai,குறுவை,குறுவை
kuraindhavargal,குறைந்தவர்கள்,குறைந்தவர்கள்
kuraindhdhavargal,குறைந்தவர்கள்,குறைந்தவர்கள்
kurainthavarkal,குறைந்தவர்கள்,குறைந்தவர்கள்
kuraindavai,குறைந்தவை,குறைந்தவை
kuraindhdhavai,குறைந்தவை,குறைந்தவை
kurainthavai,குறைந்தவை,குறைந்தவை
kuraindhaal,குறைந்தால்,குறைந்தால்
kuraindhdhaal,குறைந்தால்,குறைந்தால்
kurainthaal,குறைந்தால்,குறைந்தால்
kuraindhae,குறைந்தே,குறைந்தே
kuraindhe,குறைந்தே,குறைந்தே
kuraindhey,குறைந்தே,குறைந்தே
kurainthae,குறைந்தே,குறைந்தே
kulanggalin,குழங்களின்,குளங்களின்
kulangkalin,குழங்களின்,குளங்களின்
kulanggalum,குழங்களும்,குளங்களும்
kulangkalum,குழங்களும்,குளங்களும்
kulanggalai,குழங்களை,குளங்களை
kulangkalai,குழங்களை,குளங்களை
kulanggalaiyum,குழங்களையும்,குளங்களையும்
kulangkalaiyum,குழங்களையும்,குளங்களையும்
kulanggal,குழங்கள்,குளங்கள்
kulangkal,குழங்கள்,குளங்கள்
kulaththirku,குலத்திற்கு,குளத்திற்கு
kulatthirku,குலத்திற்கு,குளத்திற்கு
kulaththu,குலத்து,குளத்து
kulatthu,குலத்து,குளத்து
kulaththukku,குலத்துக்கு,குளத்துக்கு
kulatthukku,குலத்துக்கு,குளத்துக்கு
kulaththai,குலத்தை,குளத்தை
kulaththi,குலத்தி,குளத்தை
kulatthai,குலத்தை,குளத்தை
kulamum,குழமும்,குளமும்
veentum,கொண்டும்,குளிக்க
vendum,வேண்டும்,குளிக்க
ventum,வேண்டும்,குளிக்க
kuliththa,குழித்த,குளித்த
kuliththalai,குழித்தலை,குளித்தலை
kuliththal,குழித்தல்,குளித்தல்
kuliththu,குழித்து,குளித்து
kulithu,குழித்து,குளித்து
kulirchchi,குளிர்ச்சி,குளிர்ச்சி
kulumai,குழுமை,குளுமை
kulandhaai,குழந்தாய்,குழந்தாய்
kulanthaai,குழந்தாய்,குழந்தாய்
kulanthai,குழந்தை,குழந்தாய்
kuzhandhaai,குழந்தை,குழந்தாய்
kuzhandhaay,குழந்தாய்,குழந்தாய்
kuzhanthaai,குழந்தை,குழந்தாய்
kuzhanthai,குழந்தை,குழந்தாய்
kulukkal,குழுக்கள்,குழுக்கள்
kuzhukkal,குழுக்கள்,குழுக்கள்
kuva,குவ,குவா
kuvaa,குவா,குவா
kuwaa,குவா,குவா
kuantam,குண்டம்,குவாண்டம்
kuantum,குண்டும்,குவாண்டம்
kuantumm,குண்டும்,குவாண்டம்
kuvandam,குவந்தம்,குவாண்டம்
kvantam,குணம்,குவாண்டம்
kwantam,குணம்,குவாண்டம்
quantam,குண்டம்,குவாண்டம்
quantum,குண்டும்,குவாண்டம்
quantumm,குண்டும்,குவாண்டம்
quuantam,குண்டம்,குவாண்டம்
quuantuum,குண்டும்,குவாண்டம்
quuantuumm,குண்டும்,குவாண்டம்
qwantam,குணம்,குவாண்டம்
kuvindhadhu,குவிந்தது,குவிந்தது
kuvindhathu,குவிந்தது,குவிந்தது
kuvintatu,குவிந்தது,குவிந்தது
kuvinthathu,குவிந்தது,குவிந்தது
kuvindhu,குவிந்து,குவிந்து
kuvinthu,குவிந்து,குவிந்து
kuvintu,குவிந்து,குவிந்து
ggo,கோ,கூ
ggoo,கோ,கூ
goo,கோ,கூ
gu,கு,கூ
guu,கூ,கூ
kuu,கூ,கூ
koodaadhu,கூடாது,கூடாது
koodaathu,கூடாத்து,கூடாது
koodadhu,கூடத்து,கூடாது
koodathu,கூடத்து,கூடாது
koodich,கூடிச்,கூடிச்
koodugalil,கூடுகளில்,கூடுகளில்
koodukalil,கூடுகளில்,கூடுகளில்
kuudukalil,கூடுகளில்,கூடுகளில்
kuutukalil,கூடுகளில்,கூடுகளில்
koodumaana,கூடுமான,கூடுமான
kuudumaana,கூடுமான,கூடுமான
kuutumaana,கூட்டுமான,கூடுமான
koodum,கூடும்,கூடும்
kuudum,கூடும்,கூடும்
kuutum,கூட்டும்,கூடும்
koottangalin,கோட்டங்களின்,கூட்டங்களின்
kuuttangalin,கூட்டங்களின்,கூட்டங்களின்
kuuttankalin,கூட்டங்களின்,கூட்டங்களின்
koottangalukku,கூட்டங்களுக்கு,கூட்டங்களுக்கு
kuttangalukku,குட்டங்களுக்கு,கூட்டங்களுக்கு
kuuttangalukku,கூட்டங்களுக்கு,கூட்டங்களுக்கு
kuuttankalukku,கூட்டங்களுக்கு,கூட்டங்களுக்கு
koottangalai,கூட்டங்களை,கூட்டங்களை
kuuttangalai,கூட்டங்களை,கூட்டங்களை
kuuttankalai,கூட்டங்களை,கூட்டங்களை
koottangalaiyum,கூட்டங்களையும்,கூட்டங்களையும்
kuuttangalaiyum,கூட்டங்களையும்,கூட்டங்களையும்
kuuttankalaiyum,கூட்டங்களையும்,கூட்டங்களையும்
koottangal,கூட்டங்கள்,கூட்டங்கள்
kuuttangal,கூட்டங்கள்,கூட்டங்கள்
kuuttankal,கூட்டங்கள்,கூட்டங்கள்
koottath,கூட்டத்,கூட்டத்
kuuttat,கூட்டத்,கூட்டத்
kuuttath,கூட்டத்,கூட்டத்
koottaththin,கூட்டத்தின்,கூட்டத்தின்
kuutattin,கூட்டத்தின்,கூட்டத்தின்
kuuttattin,கூட்டத்தின்,கூட்டத்தின்
koottaththai,கூட்டத்தை,கூட்டத்தை
koottatthai,கூட்டத்தை,கூட்டத்தை
koottaththaith,கூட்டத்தைத்,கூட்டத்தைத்
koottatthaith,கூட்டத்தைத்,கூட்டத்தைத்
kuuttattait,கூட்டத்தைத்,கூட்டத்தைத்
kuuttattaith,கூட்டத்தைத்,கூட்டத்தைத்
koottappatta,கூட்டப்பட்ட,கூட்டப்பட்ட
kuutapata,கூட்டப்பட்ட,கூட்டப்பட்ட
kuuttappatta,கூட்டப்பட்ட,கூட்டப்பட்ட
koottamum,கூட்டமும்,கூட்டமும்
kuutamum,கூட்டமும்,கூட்டமும்
kuuttamum,கூட்டமும்,கூட்டமும்
koottam,கோட்டம்,கூட்டம்
kuutam,கூட்டம்,கூட்டம்
kuuttam,கூட்டம்,கூட்டம்
koottavum,கூட்டவும்,கூட்டவும்
kuutavum,கூட்டவும்,கூட்டவும்
kuuttavum,கூட்டவும்,கூட்டவும்
koottaaka,கூட்டாக,கூட்டாக
koottaga,கூட்டக,கூட்டாக
kuuttaaga,கூட்டாக,கூட்டாக
kuuttaaka,கூட்டாக,கூட்டாக
koottudhal,கூட்டுதல்,கூட்டுதல்
koottuthal,கூட்டுதல்,கூட்டுதல்
kootudhal,கூடுதல்,கூட்டுதல்
kooththu,கூத்து,கூத்து
kootthu,கூத்து,கூத்து
kuuthu,கூது,கூத்து
kuuttu,கூட்டு,கூத்து
kooraiyil,கோரையில்,கூரையில்
koorappatta,கூறப்பட்ட,கூறப்பட்ட
kuurapatta,கூறப்பட்ட,கூறப்பட்ட
kuurappatta,கூறப்பட்ட,கூறப்பட்ட
koorappattirukkum,கூறப்பட்டிருக்கும்,கூறப்பட்டிருக்கும்
kuurappatirukkum,கூறப்பட்டிருக்கும்,கூறப்பட்டிருக்கும்
kuurappattirukkum,கூறப்பட்டிருக்கும்,கூறப்பட்டிருக்கும்
koorappattu,கூறப்பட்டு,கூறப்பட்டு
kuurapattu,கூறப்பட்டு,கூறப்பட்டு
kuurappattu,கூறப்பட்டு,கூறப்பட்டு
kooravum,கூறவும்,கூறவும்
kuuravum,கூறவும்,கூறவும்
kooraamal,கூறாமல்,கூறாமல்
kuuraamal,கூறாமல்,கூறாமல்
koorai,கூறை,கூறை
cool,கோல்,கூல்
cul,குல்,கூல்
kool,கோல்,கூல்
kul,குல்,கூல்
kuul,கூல்,கூல்
qool,கோல்,கூல்
qul,குல்,கூல்
kedukkum,கேடுக்கும்,கெடுக்கும்
kedum,கேடும்,கெடும்
calvin,கல்வின்,கெல்வின்
calwin,கலவின்,கெல்வின்
kaelvin,கேள்வின்,கெல்வின்
kalvin,கல்வின்,கெல்வின்
kalwin,கல்வின்,கெல்வின்
kelviin,கெள்வின்,கெல்வின்
kelvin,கேள்வின்,கெல்வின்
kelvinn,கெள்வின்,கெல்வின்
kelwiin,கெள்வின்,கெல்வின்
kelwin,கேள்வின்,கெல்வின்
kelwinn,கெள்வின்,கெல்வின்
qalvin,கல்வின்,கெல்வின்
qelviin,கெள்வின்,கெல்வின்
qelvin,கெள்வின்,கெல்வின்
qelvinn,கெள்வின்,கெல்வின்
kaettadhu,கேட்டது,கேட்டது
kaettathu,கேட்டது,கேட்டது
keattathu,கீட்டது,கேட்டது
ketadhu,கட்டது,கேட்டது
ketathu,கட்டது,கேட்டது
kettadhu,கேட்டது,கேட்டது
kettathu,கட்டது,கேட்டது
kaettadhum,கேட்டதும்,கேட்டதும்
kaettathum,கேட்டதும்,கேட்டதும்
ketadhum,கடத்தும்,கேட்டதும்
ketathum,கட்டதும்,கேட்டதும்
kaetanar,கேட்டனர்,கேட்டனர்
kaettanar,கேட்டனர்,கேட்டனர்
kaettapoadhu,கேட்டப்படு,கேட்டபோது
kaettapodhu,கேட்டப்படு,கேட்டபோது
kaettapothu,கேட்டப்பட்டு,கேட்டபோது
keattapoothu,கேட்டப்பட்டு,கேட்டபோது
ketapodhu,கட்டபோது,கேட்டபோது
ketapothu,கட்டபோது,கேட்டபோது
kaettaa,கேட்டா,கேட்டா
ketta,கேட்ட,கேட்டா
kaettaar,கேட்டார்,கேட்டார்
kettar,கேட்டார்,கேட்டார்
kaettaal,கேட்டால்,கேட்டால்
keettaal,கீட்டால்,கேட்டால்
ketal,காடல்,கேட்டால்
kettal,கேட்டல்,கேட்டால்
kaettullaar,கேட்டுள்ளார்,கேட்டுள்ளார்
kettullar,கெட்டுள்ளார்,கேட்டுள்ளார்
kaendhiriya,கேந்திரிய,கேந்திரிய
keanthiriya,கேந்திரிய,கேந்திரிய
kendhiriya,கெந்திரிய,கேந்திரிய
kendriya,கென்றிய,கேந்திரிய
keenl,கீன்,கேனல்
keenneel,கீன்னெல்,கேனல்
kenel,கென்னல்,கேனல்
kennel,கென்னல்,கேனல்
qennel,கென்னல்,கேனல்
cameeo,கேமு,கேமியோ
cameo,கேம்,கேமியோ
cameoo,கேமு,கேமியோ
ccameeo,கேமியோ,கேமியோ
ccameo,கேமோ,கேமியோ
ccameoo,கேமோ,கேமியோ
kaimioo,கைமியோ,கேமியோ
kaimiu,கைமியு,கேமியோ
kameeo,காமியோ,கேமியோ
kameo,காமியோ,கேமியோ
kameoo,காமூ,கேமியோ
kamio,காமியோ,கேமியோ
kamioo,காமியோ,கேமியோ
keemiyoo,கீமியோ,கேமியோ
kemioo,கேமியோ,கேமியோ
qaimioo,கைமியோ,கேமியோ
qameo,காமியோ,கேமியோ
qamio,காமியோ,கேமியோ
galeen,கலின்,கேலன்
galen,கலன்,கேலன்
gallon,கலன்,கேலன்
galon,கலன்,கேலன்
keelan,கெயல்,கேலன்
kaelu,கேலு,கேளு
kelu,கேழு,கேளு
kael,கேல்,கேள்
kel,கொல்ல,கேள்
kezh,கேழ்,கேள்
kaidhigalin,கைதிகளின்,கைதிகளின்
kaidhikalin,கைதிகளின்,கைதிகளின்
kaithigalin,கைதிகளின்,கைதிகளின்
kaithikalin,கைதிகளின்,கைதிகளின்
kaydhikalin,காதிகளின்,கைதிகளின்
kaythikalin,காதிகளின்,கைதிகளின்
kadhigalukku,கதிகளுக்கு,கைதிகளுக்கு
kaidhigalukku,கைதிகளுக்கு,கைதிகளுக்கு
kaidhikalukku,கைதிகளுக்கு,கைதிகளுக்கு
kaithigalukku,கைதிகளுக்கு,கைதிகளுக்கு
kaithikalukku,கைதிகளுக்கு,கைதிகளுக்கு
kaidhigalai,கைதிகளை,கைதிகளை
kaidhikalai,கைதிகளை,கைதிகளை
kaithigalai,கைதிகளை,கைதிகளை
kaidhigal,கைதிகள்,கைதிகள்
kaidhikal,கைதிகள்,கைதிகள்
kaithigal,கைதிகள்,கைதிகள்
kaidhiyaaga,கைதியாக,கைதியாக
kaidhiyaaka,கைதியாக,கைதியாக
kaithiyaaga,கைதியாக,கைதியாக
kaidhiyin,கைதியின்,கைதியின்
kaithiyin,கைதியின்,கைதியின்
kaipesi,கைப்பேசி,கைபேசி
kaypaesi,கைப்பேசி,கைபேசி
kaimaari,கைமாரி,கைமாறி
kaimari,காமரி,கைமாறி
kaiyaal,கையாள்,கையாள்
kaiyal,கையல்,கையாள்
kaiyoppamittu,கையோப்புத்து,கையொப்பமிட்டு
kaivasam,கைவசம்,கைவசம்
kodoora,கோட்டார,கொடூர
kodura,கொடுத்தி,கொடூர
kodooramaaga,கொடராமாக,கொடூரமாக
kodooramaaka,கொடராமாக,கொடூரமாக
koduramaga,கொடுத்துக்காம,கொடூரமாக
koturamaka,கொடுத்துக்காம,கொடூரமாக
kodooramaana,கொட்டாரமான,கொடூரமான
koduramana,கொடுதராமன,கொடூரமான
konarum,கொணரும்,கொணரும்
kondirukka,கொண்டிருக்க,கொண்டிருக்க
kontirukka,கொண்டிருக்க,கொண்டிருக்க
kondirukkak,கொண்டிருக்கும்,கொண்டிருக்கக்
kontirukkak,கொண்டிருக்கும்,கொண்டிருக்கக்
kondirukkavillai,கொண்டிருக்கவில்லை,கொண்டிருக்கவில்லை
kontirukkavillai,கொண்டிருக்கவில்லை,கொண்டிருக்கவில்லை
kondirukkumpoadhu,கொண்டிருக்கும்போது,கொண்டிருக்கும்போது
kondirukkumpoothu,கொண்டிருக்கு,கொண்டிருக்கும்போது
kodhikkum,கோதிக்கும்,கொதிக்கும்
kothikkum,கோதிக்கும்,கொதிக்கும்
kothikum,கோதிக்கும்,கொதிக்கும்
gaurila,கோரில,கொரில்லா
gaurilla,கோரில்,கொரில்லா
gauurilla,கோரில்,கொரில்லா
gorila,கோரில,கொரில்லா
gorilla,கோரில்,கொரில்லா
gorrila,கோரில்,கொரில்லா
gorrilla,கோரில்ல,கொரில்லா
govrilla,கோர்வில்லா,கொரில்லா
gowrila,கோரில,கொரில்லா
gowrilla,கோரிலும்,கொரில்லா
guarrilla,கோர்ளில்,கொரில்லா
guerilla,கூறிலும்,கொரில்லா
guerrila,குறில்ல,கொரில்லா
guerrilla,குறில்ல,கொரில்லா
gureila,குறையும்,கொரில்லா
gurila,குறிய,கொரில்லா
gurilla,குறில்ல,கொரில்லா
guuerrilla,கூறிலுள்ள,கொரில்லா
guureila,கூறிய,கொரில்லா
guurilla,கூறிலுமா,கொரில்லா
kaoorilla,கோரிலுமா,கொரில்லா
kolal,கோலல்,கொளல்
kollal,கொல்லால்,கொளல்
kol,கோல்,கொள்
koll,கோல்,கொள்
kolgiraargal,கொல்கிறார்கள்,கொள்கிறார்கள்
kolkiraargal,கொல்கிறார்கள்,கொள்கிறார்கள்
kolkiraarkal,கொல்கிறார்கள்,கொள்கிறார்கள்
kollavum,கொல்லவும்,கொள்ளவும்
kolladha,கொல்லத,கொள்ளாத
kollatha,கொல்லத்த,கொள்ளாத
kollaadhavar,கொல்லாதவர்,கொள்ளாதவர்
kolladhavar,கொள்ளதவர்,கொள்ளாதவர்
kollathavar,கொல்லத்தவர்,கொள்ளாதவர்
kollaadhu,கொள்ளது,கொள்ளாது
kolladhu,கொள்ளது,கொள்ளாது
kollathu,கொள்ளது,கொள்ளாது
kollvadhaal,கொள்வதால்,கொள்வதால்
kolvadhaal,கொள்வதால்,கொள்வதால்
kolvathaal,கொல்வதால்,கொள்வதால்
kolukattai,கொலுகத்தை,கொழுக்கட்டை
kolukkattai,கொழுக்கட்டை,கொழுக்கட்டை
kozhukkattai,கொழுக்கட்டை,கொழுக்கட்டை
kolunthu,கொழுந்து,கொழுந்து
koluntu,கொழுந்து,கொழுந்து
kozhundhu,கொழுந்து,கொழுந்து
kolupil,கொழுப்பில்,கொழுப்பில்
koluppil,கொழுப்பில்,கொழுப்பில்
kozhuppil,கொழுப்பில்,கொழுப்பில்
colombin,கொலம்பின்,கொழும்பின்
columbin,கொலம்பின்,கொழும்பின்
columbu,கொழும்பு,கொழும்பின்
kozhumbin,கொழும்பின்,கொழும்பின்
colombil,கொலம்பில்,கொழும்பில்
columbil,கொலம்பில்,கொழும்பில்
columbu,கொழும்பு,கொழும்பில்
kozhumbil,கொழும்பில்,கொழும்பில்
gokila,கோகில,கோகிலா
koagilaa,கோகில,கோகிலா
koakila,கோகில,கோகிலா
koatpaatu,கோட்பாட்டு,கோட்பாடு
kootpaadu,கோட்பாடு,கோட்பாடு
kootpaatu,கோட்பாட்டு,கோட்பாடு
koatpaatukalin,கோட்பாட்டுகளின்,கோட்பாடுகளின்
kootpaadugalin,கோட்பாடுகளின்,கோட்பாடுகளின்
kootpaadukalin,கோட்பாடுகளின்,கோட்பாடுகளின்
koatpaatukalum,கோட்பாடுகளும்,கோட்பாடுகளும்
kootpaadukalum,கோட்பாடுகளும்,கோட்பாடுகளும்
kootpaatukalum,கோட்பாடுகளும்,கோட்பாடுகளும்
koatpaatukalai,கோட்பாடுகளை,கோட்பாடுகளை
kootpaadugalai,கோட்பாடுகளை,கோட்பாடுகளை
kootpaadukalai,கோட்பாடுகளை,கோட்பாடுகளை
kootpaatukalai,கோட்பாடுகளை,கோட்பாடுகளை
koatpaatum,கோட்பாட்டும்,கோட்பாடும்
kootpaadum,கோட்பாடும்,கோட்பாடும்
kootpaatum,கோட்பாட்டும்,கோட்பாடும்
gobi,கோபி,கோபி
gobii,கோபி,கோபி
goobi,கோபி,கோபி
goopee,கோபே,கோபி
goopi,கோபி,கோபி
goopy,கோப்,கோபி
gopee,கோபே,கோபி
gopi,கோபி,கோபி
gopii,கோபி,கோபி
gopy,கோப்,கோபி
koabi,கோபி,கோபி
koapi,கோபி,கோபி
kobi,கோபி,கோபி
kofee,கோபே,கோபி
kofi,கோபி,கோபி
kofii,கோபி,கோபி
koofee,கோபே,கோபி
koofi,கோபி,கோபி
koophee,கோபே,கோபி
koophi,கோபி,கோபி
koopi,கோபி,கோபி
kophee,கோபே,கோபி
kophi,கோபி,கோபி
kophii,கோபி,கோபி
qofee,கோபே,கோபி
qofi,கோபி,கோபி
qophee,கோப்பு,கோபி
qophi,கோபி,கோபி
koappai,கோப்பை,கோப்பை
koopai,கோபே,கோப்பை
kooppai,கோப்பை,கோப்பை
koppai,கோப்பை,கோப்பை
koappaigalai,கோப்பைகளை,கோப்பைகளை
koopaikalai,கோபைகளை,கோப்பைகளை
kooppaigalai,கோப்பைகளை,கோப்பைகளை
kooppaikalai,கோப்பைகளை,கோப்பைகளை
koppugalai,கோப்புகளை,கோப்பைகளை
koappaigal,கோப்பைகள்,கோப்பைகள்
koopaikal,கோபால்கள்,கோப்பைகள்
kooppaigal,கோப்பைகள்,கோப்பைகள்
kooppaikal,கோப்பைகள்,கோப்பைகள்
koppaigal,கோப்பைகள்,கோப்பைகள்
koappaikkaana,கோப்பைக்கான,கோப்பைக்கான
koopaikkaana,கோப்பைக்கான,கோப்பைக்கான
kooppaikkaana,கோப்பைக்கான,கோப்பைக்கான
koppaikkaana,கோப்பைக்கான,கோப்பைக்கான
koappaiyin,கோப்பையின்,கோப்பையின்
kopaiyin,கோபையின்,கோப்பையின்
koppaiyin,கோப்பையின்,கோப்பையின்
koappaiyil,கோப்பையில்,கோப்பையில்
kooppaiyil,கோப்பையில்,கோப்பையில்
kopaiyil,கோபையில்,கோப்பையில்
koppaiyil,கோப்பையில்,கோப்பையில்
koappaiyai,கோப்பையை,கோப்பையை
koopaiyai,கோபையை,கோப்பையை
kooppaiyai,கோப்பையை,கோப்பையை
koppaiyai,கோப்பையை,கோப்பையை
colie,கோலி,கோலி
colii,கோலி,கோலி
colli,காலி,கோலி
collie,காலி,கோலி
collii,காலி,கோலி
colly,காலி,கோலி
coly,காலி,கோலி
coollie,கல்லி,கோலி
coollii,காலி,கோலி
coolly,கல்லி,கோலி
goalie,கோலி,கோலி
goli,கோலி,கோலி
golli,கொல்லி,கோலி
golly,கொல்லி,கோலி
goly,கோலி,கோலி
gooalie,கோலி,கோலி
goolly,கோளி,கோலி
koali,கோலி,கோலி
koli,கோலி,கோலி
kolli,கொள்ளி,கோலி
kolly,கொல்லி,கோலி
koly,கோலி,கோலி
kooli,கூழி,கோலி
koolli,கோளி,கோலி
koolly,கோளி,கோலி
